Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:33,AM,all,7.83,0.00,2.67,0.00,0.00,89.49
10:04:34,AM,all,4.02,0.00,1.98,0.00,0.00,94.00
10:04:35,AM,all,2.48,0.00,1.88,0.00,0.00,95.64
10:04:36,AM,all,2.13,0.00,1.94,0.00,0.00,95.93
10:04:37,AM,all,2.23,0.00,1.88,0.00,0.00,95.89
10:04:38,AM,all,2.20,0.00,1.79,0.00,0.00,96.02
10:04:39,AM,all,2.39,0.00,1.63,0.00,0.00,95.98
10:04:40,AM,all,2.13,0.00,1.63,0.00,0.00,96.24
10:04:41,AM,all,2.23,0.00,1.60,0.00,0.00,96.17
10:04:42,AM,all,2.26,0.00,1.51,0.00,0.00,96.23
10:04:43,AM,all,2.23,0.00,1.54,0.00,0.00,96.23
10:04:44,AM,all,2.98,0.00,1.92,0.00,0.00,95.10
10:04:45,AM,all,2.20,0.00,1.69,0.00,0.00,96.11
10:04:46,AM,all,2.23,0.00,1.57,0.00,0.00,96.21
10:04:47,AM,all,2.13,0.00,1.66,0.00,0.00,96.21
10:04:48,AM,all,2.01,0.00,1.70,0.00,0.00,96.30
10:04:49,AM,all,2.57,0.00,1.79,0.00,0.00,95.64
10:04:50,AM,all,2.10,0.00,1.73,0.00,0.00,96.17
10:04:51,AM,all,2.26,0.00,1.79,0.00,0.00,95.95
10:04:52,AM,all,2.16,0.00,1.66,0.00,0.00,96.18
10:04:53,AM,all,2.41,0.00,1.75,0.00,0.00,95.83
10:04:54,AM,all,2.17,0.00,1.63,0.00,0.00,96.20
10:04:55,AM,all,2.32,0.00,1.79,0.00,0.00,95.89
10:04:56,AM,all,2.38,0.00,1.94,0.00,0.00,95.67
10:04:57,AM,all,2.38,0.00,1.72,0.00,0.00,95.89
10:04:58,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:04:59,AM,all,2.20,0.00,1.63,0.00,0.00,96.17
10:05:00,AM,all,2.19,0.00,1.60,0.00,0.00,96.21
10:05:01,AM,all,2.29,0.00,1.69,0.00,0.00,96.02
10:05:02,AM,all,2.42,0.00,1.57,0.00,0.00,96.02
10:05:03,AM,all,2.23,0.00,1.72,0.00,0.00,96.05
10:05:04,AM,all,2.23,0.00,1.69,0.00,0.00,96.08
10:05:05,AM,all,2.16,0.00,1.85,0.00,0.00,95.99
10:05:06,AM,all,2.16,0.00,1.66,0.00,0.00,96.17
10:05:07,AM,all,2.29,0.00,1.51,0.00,0.00,96.20
10:05:08,AM,all,2.48,0.00,1.63,0.00,0.00,95.89
10:05:09,AM,all,2.13,0.00,1.60,0.00,0.00,96.27
10:05:10,AM,all,2.23,0.00,1.57,0.00,0.00,96.21
10:05:11,AM,all,2.10,0.00,1.76,0.00,0.00,96.14
10:05:12,AM,all,2.54,0.00,1.60,0.00,0.00,95.85
10:05:13,AM,all,2.26,0.00,1.79,0.00,0.00,95.96
10:05:14,AM,all,2.17,0.00,1.60,0.00,0.00,96.23
10:05:15,AM,all,2.23,0.00,1.54,0.00,0.00,96.23
10:05:16,AM,all,2.41,0.00,1.69,0.00,0.00,95.89
10:05:17,AM,all,2.13,0.00,1.69,0.00,0.00,96.18
10:05:18,AM,all,2.07,0.00,1.60,0.00,0.00,96.33
10:05:19,AM,all,2.13,0.00,1.60,0.00,0.00,96.27
10:05:20,AM,all,2.48,0.00,1.63,0.00,0.00,95.89
10:05:21,AM,all,2.51,0.00,1.69,0.00,0.00,95.80
10:05:22,AM,all,2.26,0.00,1.72,0.00,0.00,96.02
10:05:23,AM,all,2.26,0.00,1.88,0.00,0.00,95.86
10:05:24,AM,all,2.17,0.00,1.79,0.00,0.00,96.05
10:05:25,AM,all,2.17,0.00,1.85,0.00,0.00,95.98
10:05:26,AM,all,2.04,0.00,1.66,0.00,0.00,96.30
10:05:27,AM,all,2.10,0.00,1.76,0.00,0.00,96.14
10:05:28,AM,all,2.16,0.00,1.72,0.00,0.00,96.11
10:05:29,AM,all,2.26,0.00,1.88,0.00,0.00,95.86
10:05:30,AM,all,2.35,0.00,1.72,0.00,0.00,95.92
10:05:31,AM,all,2.23,0.00,1.69,0.00,0.00,96.08
10:05:32,AM,all,2.32,0.00,1.60,0.00,0.00,96.07
10:05:33,AM,all,2.10,0.00,1.60,0.00,0.00,96.30
10:05:34,AM,all,1.89,0.00,1.63,0.00,0.00,96.48
