Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,tps,rtps,wtps,bread/s,bwrtn/s
10:04:33,AM,0.00,0.00,0.00,0.00,0.00
10:04:34,AM,7.00,0.00,7.00,0.00,208.00
10:04:35,AM,2.00,0.00,2.00,0.00,520.00
10:04:36,AM,0.00,0.00,0.00,0.00,0.00
10:04:37,AM,0.00,0.00,0.00,0.00,0.00
10:04:38,AM,0.00,0.00,0.00,0.00,0.00
10:04:39,AM,10.00,0.00,10.00,0.00,144.00
10:04:40,AM,2.00,0.00,2.00,0.00,520.00
10:04:41,AM,0.00,0.00,0.00,0.00,0.00
10:04:42,AM,0.00,0.00,0.00,0.00,0.00
10:04:43,AM,0.00,0.00,0.00,0.00,0.00
10:04:44,AM,13.00,0.00,13.00,0.00,120.00
10:04:45,AM,2.00,0.00,2.00,0.00,520.00
10:04:46,AM,0.00,0.00,0.00,0.00,0.00
10:04:47,AM,0.00,0.00,0.00,0.00,0.00
10:04:48,AM,0.00,0.00,0.00,0.00,0.00
10:04:49,AM,15.00,0.00,15.00,0.00,160.00
10:04:50,AM,2.00,0.00,2.00,0.00,520.00
10:04:51,AM,0.00,0.00,0.00,0.00,0.00
10:04:52,AM,34.00,0.00,34.00,0.00,1011.00
10:04:53,AM,0.00,0.00,0.00,0.00,0.00
10:04:54,AM,15.00,0.00,15.00,0.00,128.00
10:04:55,AM,2.00,0.00,2.00,0.00,520.00
10:04:56,AM,0.00,0.00,0.00,0.00,0.00
10:04:57,AM,0.00,0.00,0.00,0.00,0.00
10:04:58,AM,0.00,0.00,0.00,0.00,0.00
10:04:59,AM,8.00,0.00,8.00,0.00,104.00
10:05:00,AM,2.00,0.00,2.00,0.00,520.00
10:05:01,AM,0.00,0.00,0.00,0.00,0.00
10:05:02,AM,0.00,0.00,0.00,0.00,0.00
10:05:03,AM,0.00,0.00,0.00,0.00,0.00
10:05:04,AM,10.00,0.00,10.00,0.00,448.00
10:05:05,AM,2.00,0.00,2.00,0.00,520.00
10:05:06,AM,0.00,0.00,0.00,0.00,0.00
10:05:07,AM,0.00,0.00,0.00,0.00,0.00
10:05:08,AM,0.00,0.00,0.00,0.00,0.00
10:05:09,AM,13.00,0.00,13.00,0.00,352.00
10:05:10,AM,2.00,0.00,2.00,0.00,520.00
10:05:11,AM,0.00,0.00,0.00,0.00,0.00
10:05:12,AM,0.00,0.00,0.00,0.00,0.00
