Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
10:04:33,AM,183089708,80847900,30.63,9628,65196012,32788900,12.23,32660436,43383004,480
10:04:34,AM,183179772,80757836,30.60,9628,65196020,29479940,10.99,32570760,43383004,504
10:04:35,AM,183179704,80757904,30.60,9628,65195988,29479940,10.99,32569860,43382968,384
10:04:36,AM,183180228,80757380,30.60,9628,65196000,29479940,10.99,32569856,43382964,408
10:04:37,AM,183180480,80757128,30.60,9628,65196004,29479940,10.99,32559624,43382964,420
10:04:38,AM,183180820,80756788,30.60,9628,65196016,29479940,10.99,32549388,43382964,440
10:04:39,AM,183181128,80756480,30.60,9628,65196024,29479940,10.99,32547372,43382964,460
10:04:40,AM,183181192,80756416,30.60,9628,65196032,29479940,10.99,32535092,43382968,420
10:04:41,AM,183181440,80756168,30.60,9628,65196040,29479940,10.99,32531036,43382968,436
10:04:42,AM,183181568,80756040,30.60,9628,65196048,29479940,10.99,32528992,43382964,452
10:04:43,AM,183181796,80755812,30.60,9628,65196060,29479940,10.99,32541308,43382964,468
10:04:44,AM,183181976,80755632,30.60,9628,65196072,29479940,10.99,32530964,43382964,484
10:04:45,AM,183181976,80755632,30.60,9628,65196076,29479940,10.99,32528928,43382964,456
10:04:46,AM,183182020,80755588,30.60,9628,65196092,29479940,10.99,32528952,43382964,476
10:04:47,AM,183182236,80755372,30.60,9628,65196096,29479940,10.99,32526912,43382964,484
10:04:48,AM,183182032,80755576,30.60,9628,65196108,29479940,10.99,32563772,43382964,500
10:04:49,AM,183182416,80755192,30.60,9628,65196116,29479940,10.99,32561736,43382964,512
10:04:50,AM,183182632,80754976,30.60,9628,65196128,29479940,10.99,32567880,43382964,488
10:04:51,AM,183182940,80754668,30.60,9628,65196128,29479940,10.99,32567856,43382964,492
10:04:52,AM,183183020,80754588,30.60,9628,65196144,29479940,10.99,32567888,43382964,512
10:04:53,AM,183183060,80754548,30.60,9628,65196156,29479940,10.99,32567888,43382964,528
10:04:54,AM,183183188,80754420,30.60,9628,65196156,29479940,10.99,32567888,43382964,532
10:04:55,AM,183183280,80754328,30.60,9628,65196164,29479940,10.99,32567884,43382964,504
10:04:56,AM,183183156,80754452,30.60,9628,65196180,29479940,10.99,32567916,43382964,524
10:04:57,AM,183183452,80754156,30.60,9628,65196188,29479940,10.99,32567916,43382964,540
10:04:58,AM,183183400,80754208,30.60,9628,65196200,29479940,10.99,32567940,43382964,556
10:04:59,AM,183183352,80754256,30.60,9628,65196212,29479940,10.99,32567992,43382992,568
10:05:00,AM,183183276,80754332,30.60,9628,65196224,29479940,10.99,32567976,43382992,532
10:05:01,AM,183183160,80754448,30.60,9628,65196232,29479940,10.99,32567980,43382992,544
10:05:02,AM,183183192,80754416,30.60,9628,65196236,29479940,10.99,32567988,43382992,552
